Temp_max(c),Temp_avg(c),Temp_min(c),Dew_max(c),Dew_avg(c),Dew_min(c),Hum_max(%),Hum_avg(%),Hum_min(%),Wind_max(mph),Wind_avg(mph),Wind_min(mph),Pres_max(in),Pres_avg(in),Pres_min(in),Precipitation
-0.3529411764705857,-0.8750000000000006,-1.0,0.0,-0.30769230769231,0.0,0.0,0.5243902439024403,0.6,0.6666666666666666,-0.2307692307692306,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,-0.5625000000000008,-1.0,-0.5,-0.5384615384615391,0.0,0.0,0.0609756097560975,0.6,0.6666666666666666,0.6153846153846153,1.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.6874999999999981,1.0,1.2727272727272714,2.0000000000000027,3.6666666666666567,6.0,0.7682926829268304,0.3,-0.6666666666666666,-1.076923076923077,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.6470588235294142,-0.1875000000000002,-1.0,0.0,-0.4615384615384636,0.0,0.0,-0.1585365853658532,0.0,-0.3333333333333333,0.076923076923077,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,-0.5,0.0,0.9999999999999984,1.0769230769230782,1.8333333333333253,6.0,1.1707317073170738,1.1,-0.6666666666666666,0.0,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.7500000000000011,-1.999999999999997,-0.9999999999999984,-0.9230769230769246,-1.0,0.0,-0.1951219512195114,0.3,0.6666666666666666,1.3846153846153846,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.0624999999999986,0.0,0.0,-0.0769230769230781,-2.833333333333325,0.0,-0.0731707317073163,-1.0,0.6666666666666666,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.7500000000000011,0.0,0.5,0.8461538461538464,0.0,6.0,1.2560975609756106,1.4,0.6666666666666666,0.8461538461538467,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.6249999999999994,0.0,0.9999999999999984,0.7692307692307709,0.0,6.0,0.9756097560975606,1.0,0.0,-0.3076923076923076,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.1250000000000016,0.0,0.0,-0.2307692307692318,0.0,0.0,-0.0731707317073163,0.3,-0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9374999999999992,-1.0,0.0,0.3846153846153854,0.0,6.0,1.0609756097560976,1.0,1.3333333333333333,0.153846153846154,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4374999999999991,-1.0,0.0,-0.5384615384615391,-1.0,0.0,-0.8170731707317056,-0.4,0.0,1.307692307692308,2.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.9374999999999992,-1.0,0.5,0.3846153846153854,0.0,6.0,1.0975609756097555,0.6,0.0,-0.3076923076923076,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.3124999999999997,-2.5454545454545427,-1.2727272727272714,-2.92307692307693,-8.333333333333314,-6.0,-1.8048780487804867,-1.3,-0.3333333333333333,0.0,0.0,0.0999999999999978,0.1000000000000014,2.0000000000000355,0.0
0.6470588235294142,1.1249999999999971,1.999999999999997,0.0,0.0,-1.0,-10.0,-1.048780487804877,-0.4,-0.3333333333333333,1.0,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.4375000000000014,0.0,0.0,-0.4615384615384636,-1.0,-5.0,-0.0853658536585351,0.6,-0.6666666666666666,-0.3846153846153847,0.0,0.0,0.0,1.0,0.0
-1.647058823529414,-1.249999999999999,-1.0,-0.5,-0.4615384615384636,-1.0,0.0,0.6585365853658541,1.0,-1.0,-0.3846153846153847,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.4375000000000014,0.0,0.0,-0.1538461538461536,0.0,0.0,0.2439024390243901,0.3,0.6666666666666666,-0.4615384615384613,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,-0.1250000000000016,0.0,0.5,1.0000000000000029,3.6666666666666567,6.0,0.7195121951219516,1.0,-0.6666666666666666,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.7499999999999989,0.0,0.5,0.9230769230769246,1.8333333333333253,0.0,-0.0975609756097557,0.0,0.6666666666666666,1.615384615384616,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,1.1249999999999971,1.0,0.0,0.0,-1.0,-5.0,-1.036585365853658,-0.4,0.0,0.230769230769231,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4374999999999991,-1.0,-0.5,-1.1538461538461564,-2.833333333333325,-5.0,-1.304878048780486,-0.7,0.0,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.0,-0.6875000000000002,-1.0,0.0,-0.2307692307692318,-1.0,6.0,0.4390243902439033,-0.1,-1.0,-1.076923076923077,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.7500000000000011,-1.999999999999997,0.0,-0.5384615384615391,-1.0,0.0,0.1463414634146344,-0.1,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.3124999999999997,0.0,0.0,-0.2307692307692318,-1.0,0.0,0.0975609756097574,-0.7,1.0,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4999999999999978,0.0,0.5,0.8461538461538464,1.8333333333333253,0.0,0.0853658536585369,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.6875000000000002,-1.0,0.0,0.3846153846153854,0.0,6.0,0.8414634146341468,0.3,-0.6666666666666666,-0.7692307692307694,0.0,0.0,0.1000000000000014,1.0,0.0
1.2941176470588285,0.2499999999999989,0.0,0.0,0.1538461538461536,0.0,-5.0,-0.1341463414634139,-0.4,0.0,-0.3846153846153847,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-1.5,-1.999999999999997,-0.5,-0.4615384615384636,-1.0,6.0,0.9878048780487813,0.2,-0.3333333333333333,0.0,0.0,0.0,-3.6999999999999993,-296.0000000000063,0.0
-0.3529411764705857,-0.6875000000000002,-1.999999999999997,0.5,0.6923076923076927,0.0,6.0,1.0609756097560976,1.0,1.6666666666666667,0.153846153846154,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,-0.30769230769231,-1.0,0.0,-0.2195121951219508,-0.4,-0.3333333333333333,0.0,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-1.1875000000000002,-38.90909090909086,0.0,-1.4615384615384663,-67.66666666666652,-5.0,-0.5365853658536573,-5.6,-1.0,-0.1538461538461536,0.0,0.0,0.0,0.0,0.0
0.0,-1.1249999999999996,-1.0,0.5,0.3846153846153854,1.8333333333333253,6.0,1.3048780487804876,1.0,-0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.2499999999999989,0.0,0.0,0.2307692307692318,-1.0,0.0,-0.1097560975609745,-0.7,0.0,-0.4615384615384613,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.5624999999999987,1.0,0.5,0.3846153846153854,-1.0,-5.0,-0.3658536585365852,0.3,0.6666666666666666,0.076923076923077,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.6470588235294142,0.9374999999999992,0.0,0.0,-0.3846153846153854,-2.833333333333325,-5.0,-1.1829268292682908,-0.7,0.0,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.7500000000000011,-2.5454545454545427,0.0,-0.7692307692307709,-2.833333333333325,0.0,-0.121951219512195,0.6,-0.3333333333333333,1.0,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.2499999999999989,1.0,0.9999999999999984,1.384615384615388,1.8333333333333253,0.0,0.6829268292682935,0.3,3.333333333333333,0.8461538461538467,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,0.0,0.0,0.2307692307692318,0.0,0.0,0.0,-0.1,0.6666666666666666,1.8461538461538467,1.0,0.0,-1.3000000000000007,-296.0000000000063,0.0
-1.647058823529414,-1.0625000000000009,-1.999999999999997,-0.5,-1.0769230769230809,-2.833333333333325,0.0,-0.0365853658536581,0.2,-1.3333333333333333,-0.5384615384615383,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.7500000000000011,0.0,0.0,-0.0769230769230781,0.0,0.0,0.5121951219512196,0.3,1.0,0.230769230769231,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,0.0624999999999986,0.0,0.0,0.0769230769230754,0.0,0.0,-0.1097560975609745,0.6,1.3333333333333333,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
0.0,-0.0625000000000008,0.0,-0.5,-0.6923076923076955,-1.0,-5.0,-0.5609756097560967,-0.4,-0.6666666666666666,0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.1249999999999994,1.0,-0.5,-0.5384615384615391,-2.833333333333325,-5.0,-0.585365853658536,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.3124999999999976,1.999999999999997,0.5,1.0000000000000029,1.8333333333333253,-5.0,-0.5975609756097549,0.0,1.0,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.0,0.3124999999999997,0.0,0.0,-0.7692307692307709,-2.833333333333325,-5.0,-0.841463414634145,-0.7,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.249999999999999,1.0,0.9999999999999984,1.2307692307692315,1.8333333333333253,0.0,-0.2682926829268278,-0.3,-0.3333333333333333,1.307692307692308,1.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.3124999999999997,0.0,0.5,0.3846153846153854,0.0,0.0,-0.0487804878048769,0.0,1.3333333333333333,1.8461538461538467,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.5625000000000008,0.0,-0.5,-0.3846153846153854,-1.0,0.0,0.1707317073170738,-0.1,2.0,-0.4615384615384613,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,0.3749999999999983,0.0,-0.5,-0.2307692307692318,0.0,0.0,-0.512195121951218,0.3,0.6666666666666666,-0.0769230769230766,0.0,0.0,0.0,1.0,0.0
0.0,-0.6249999999999994,-1.0,0.5,0.8461538461538464,0.0,6.0,1.0609756097560976,1.0,0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.0625000000000009,-1.0,0.0,0.4615384615384609,1.8333333333333253,6.0,1.207317073170732,0.6,-0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.6249999999999994,1.0,0.0,-0.2307692307692318,0.0,-5.0,-0.8048780487804869,-0.1,1.0,1.5384615384615388,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.3124999999999997,0.0,0.5,0.8461538461538464,1.8333333333333253,0.0,0.2682926829268295,0.7,1.0,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,1.1249999999999971,2.5454545454545427,0.5,0.8461538461538464,1.8333333333333253,-10.0,-0.6219512195121942,0.6,-0.6666666666666666,0.076923076923077,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.8124999999999976,1.0,0.9999999999999984,1.0769230769230782,1.8333333333333253,0.0,-0.0853658536585351,0.0,1.6666666666666667,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
0.0,-0.5,-1.0,0.0,-0.4615384615384636,-1.0,0.0,0.073170731707318,-0.4,0.6666666666666666,0.076923076923077,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
1.2941176470588285,0.6874999999999981,0.0,0.0,-0.3846153846153854,-1.0,0.0,-0.8536585365853656,-0.9,0.6666666666666666,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.0,-0.4375000000000014,-1.0,0.5,0.6153846153846173,1.8333333333333253,6.0,0.670731707317073,0.3,-0.3333333333333333,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.6875000000000002,0.0,-0.5,-0.4615384615384636,-1.0,0.0,0.2073170731707319,1.0,-1.3333333333333333,-0.7692307692307694,0.0,0.0999999999999978,0.1000000000000014,2.0000000000000355,0.0
0.0,0.1249999999999994,0.0,0.5,0.7692307692307709,1.8333333333333253,6.0,0.2926829268292689,0.3,-1.3333333333333333,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.0,0.3124999999999997,0.0,0.0,-0.2307692307692318,0.0,-5.0,-0.4999999999999991,-0.1,0.0,1.5384615384615388,1.0,0.0,0.1000000000000014,1.0,0.0
-2.2941176470588283,-0.6875000000000002,1.0,0.0,0.7692307692307709,1.8333333333333253,0.0,1.0487804878048788,1.8,-1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.6875000000000002,-1.0,-0.5,-0.30769230769231,0.0,6.0,1.2439024390243902,0.6,0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.8750000000000006,-1.0,0.0,0.2307692307692318,0.0,6.0,0.9146341463414632,0.3,0.6666666666666666,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.8749999999999983,0.0,-0.5,-0.6923076923076955,-2.833333333333325,-5.0,-1.2682926829268275,-1.0,-0.6666666666666666,0.0,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.3749999999999983,0.0,0.5,0.3846153846153854,0.0,0.0,-0.1341463414634139,-0.4,2.0,0.6153846153846153,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.7500000000000011,0.0,0.0,0.0,0.0,0.0,0.5853658536585378,1.0,0.6666666666666666,0.307692307692308,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.4375000000000014,-1.0,0.5,0.2307692307692318,0.0,6.0,0.4268292682926828,0.6,0.6666666666666666,-0.3076923076923076,0.0,0.0,0.1000000000000014,1.0,0.0
1.2941176470588285,1.062499999999999,2.5454545454545427,0.5,0.6923076923076927,1.8333333333333253,-10.0,-0.634146341463413,0.0,0.6666666666666666,-0.1538461538461536,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,0.6249999999999994,1.0,0.5,0.3076923076923072,-1.0,-5.0,-0.378048780487804,-0.1,-0.6666666666666666,-0.1538461538461536,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,-0.3124999999999997,-1.0,0.0,-0.0769230769230781,0.0,6.0,0.1707317073170738,-0.4,-0.6666666666666666,-0.6923076923076923,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.3124999999999997,-1.0,0.5,0.4615384615384609,0.0,0.0,0.0,0.3,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999978,0.0,0.0,-0.3846153846153854,-1.0,-10.0,-0.8292682926829262,-0.1,0.6666666666666666,1.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.0,-0.1875000000000002,-1.0,-0.5,-0.3846153846153854,-1.0,0.0,-0.1585365853658532,-0.4,-0.6666666666666666,-0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
1.2941176470588285,0.6874999999999981,1.0,0.5,0.6923076923076927,0.0,0.0,-0.2195121951219508,-0.3,1.6666666666666667,2.153846153846154,0.0,0.0,0.1000000000000014,1.0,0.0
-1.647058823529414,-1.0625000000000009,-1.0,0.5,0.7692307692307709,1.8333333333333253,6.0,1.3658536585365852,2.3,-0.6666666666666666,-0.0769230769230766,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.6874999999999981,0.0,0.0,0.3076923076923072,1.8333333333333253,0.0,-0.4146341463414622,0.0,-0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,0.6874999999999981,1.0,0.0,0.2307692307692318,-1.0,0.0,-0.5487804878048779,0.3,0.6666666666666666,2.76923076923077,2.0,0.0,0.0,0.0,0.0
0.0,0.3749999999999983,-1.0,0.0,0.0769230769230754,-1.0,0.0,-0.3292682926829253,-0.4,0.0,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.8124999999999998,-1.0,0.5,0.2307692307692318,0.0,6.0,0.8902439024390255,-0.1,3.6666666666666665,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,-0.1875000000000002,-2.5454545454545427,-1.2727272727272714,-2.384615384615391,-12.99999999999997,0.0,-1.463414634146341,-2.6,1.0,1.5384615384615388,0.0,-0.1000000000000014,-0.0999999999999978,-1.0000000000000355,0.0
0.0,-0.7500000000000011,0.0,0.0,-0.0769230769230781,-1.0,6.0,0.5731707317073172,-0.4,1.3333333333333333,0.8461538461538467,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,1.1249999999999971,1.0,0.0,0.0769230769230754,-1.0,0.0,-0.9878048780487796,-0.7,1.3333333333333333,1.6923076923076927,0.0,0.0,0.0,0.0,0.0
-1.0,-1.3750000000000004,-1.0,0.0,-0.4615384615384636,-1.0,6.0,0.8414634146341468,0.2,0.0,0.0,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,0.1249999999999994,-1.0,0.0,0.3076923076923072,0.0,6.0,-0.0121951219512188,0.3,1.3333333333333333,1.153846153846154,1.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,-0.1875000000000002,-1.0,0.0,0.4615384615384609,1.8333333333333253,6.0,0.3902439024390246,0.3,-0.3333333333333333,-1.0,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.5,-1.0,-0.5,-0.8461538461538491,-2.833333333333325,0.0,-0.170731707317072,-0.4,-1.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0
0.0,-0.2500000000000011,-1.999999999999997,-0.9999999999999984,-3.000000000000008,-11.16666666666664,-5.0,-1.71951219512195,-2.0,-1.0,-0.6153846153846153,0.0,0.0,0.1000000000000014,1.0,0.0
-1.647058823529414,-0.9374999999999992,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.3536585365853664,0.6,0.0,0.0,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
-0.3529411764705857,-0.5625000000000008,0.0,0.5,0.6923076923076927,1.8333333333333253,6.0,0.963414634146342,0.6,-1.3333333333333333,-0.6923076923076923,0.0,0.0,0.1000000000000014,1.0,0.0
-2.2941176470588283,-0.8750000000000006,0.0,0.0,0.0,0.0,0.0,0.743902439024391,1.4,0.6666666666666666,0.230769230769231,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.1249999999999994,-1.0,0.0,-0.3846153846153854,-1.0,0.0,-0.4268292682926828,-0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.8124999999999998,0.0,0.5,1.0769230769230782,1.8333333333333253,6.0,1.3902439024390243,1.8,-1.3333333333333333,-0.6153846153846153,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.0624999999999986,0.0,0.0,0.0,-1.0,0.0,-0.0853658536585351,-0.1,-1.3333333333333333,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
0.0,0.7499999999999989,1.0,-0.5,-0.4615384615384636,-1.0,-5.0,-1.0121951219512189,-0.1,0.0,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.0,-0.8750000000000006,-1.0,0.0,0.2307692307692318,0.0,6.0,0.9024390243902444,0.3,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.2500000000000011,-1.0,0.5,0.7692307692307709,1.8333333333333253,6.0,0.7317073170731705,0.3,0.6666666666666666,-0.846153846153846,0.0,0.0,0.0,1.0,0.0
1.2941176470588285,1.3124999999999976,1.0,0.5,0.1538461538461536,-1.0,-10.0,-1.0975609756097555,-0.3,0.0,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
-2.2941176470588283,-0.0625000000000008,1.999999999999997,0.0,0.1538461538461536,-1.0,-10.0,-0.1341463414634139,1.4,-0.6666666666666666,0.7692307692307694,0.0,0.0,0.0,1.0,0.0
0.0,0.2499999999999989,0.0,0.5,0.6153846153846173,1.8333333333333253,0.0,0.1341463414634156,0.3,-1.0,-0.923076923076923,0.0,0.0,0.0,0.0,0.0
-1.0,-0.1250000000000016,-1.0,-0.5,-0.7692307692307709,-1.0,-5.0,-0.6097560975609754,0.2,0.0,0.153846153846154,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.2499999999999989,-1.0,0.0,-0.0769230769230781,-1.0,0.0,-0.256097560975609,-0.7,0.0,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.0625000000000009,0.0,0.0,0.2307692307692318,0.0,0.0,1.0243902439024393,1.4,-1.3333333333333333,-1.5384615384615383,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.5624999999999987,0.0,0.0,0.0769230769230754,0.0,0.0,-0.4146341463414622,-0.4,-0.3333333333333333,0.153846153846154,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.2500000000000011,0.0,0.0,0.0,-1.0,6.0,0.2073170731707319,0.3,-1.6666666666666667,-0.846153846153846,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.6249999999999994,0.0,-0.5,-0.8461538461538491,-2.833333333333325,-5.0,-1.1219512195121937,-0.7,0.6666666666666666,1.076923076923077,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.5625000000000008,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.0243902439024393,1.0,-0.3333333333333333,0.307692307692308,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.5624999999999987,1.0,0.0,-0.30769230769231,-1.0,-5.0,-0.7073170731707311,-0.4,0.6666666666666666,0.307692307692308,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.5624999999999987,0.0,0.5,0.6153846153846173,0.0,0.0,-0.1097560975609745,-0.7,1.0,-0.2307692307692306,0.0,-0.1000000000000014,0.0,0.0,0.0
1.2941176470588285,0.7499999999999989,0.0,0.5,-1.2307692307692346,-6.4999999999999885,-5.0,-1.3536585365853646,-1.7,0.0,0.6153846153846153,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.7500000000000011,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.2317073170731713,0.3,0.0,0.8461538461538467,0.0,0.0,0.0,0.0,0.0
0.0,0.9374999999999992,1.0,0.0,0.2307692307692318,0.0,-5.0,-0.71951219512195,-0.1,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,1.249999999999999,1.0,2.77272727272727,1.2307692307692315,0.0,0.0,-0.3170731707317065,0.0,0.0,1.307692307692308,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.1250000000000016,-1.0,0.0,-0.3846153846153854,-1.0,0.0,-0.1951219512195114,-0.4,0.6666666666666666,0.9230769230769234,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.0,0.0,0.0,0.3076923076923072,0.0,0.0,0.1951219512195131,0.0,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.2500000000000011,-1.0,0.0,0.0,0.0,6.0,0.1829268292682926,-0.4,0.6666666666666666,0.7692307692307694,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.1875000000000002,-1.0,0.0,-0.0769230769230781,0.0,6.0,0.9878048780487813,1.4,0.6666666666666666,0.3846153846153847,0.0,0.0,0.0,1.0,0.0
0.0,0.3124999999999997,0.0,0.5,0.3846153846153854,0.0,0.0,-0.0853658536585351,-0.1,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.1000000000000014,1.0,0.0
-1.647058823529414,-0.6249999999999994,1.0,0.0,0.3846153846153854,0.0,0.0,0.7560975609756099,1.8,-1.0,-0.6153846153846153,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.8750000000000006,-1.999999999999997,-0.5,-1.384615384615388,-4.666666666666657,0.0,-0.4756097560975598,-0.1,0.0,-1.2307692307692308,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-1.1249999999999996,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.5487804878048779,0.6,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.6874999999999981,0.0,-0.5,-1.1538461538461564,-8.333333333333314,0.0,-1.2195121951219507,-1.8,0.6666666666666666,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.687499999999998,1.999999999999997,0.5,0.6153846153846173,0.0,-5.0,-1.170731707317072,-0.3,1.3333333333333333,1.9230769230769236,0.0,-0.1999999999999993,-0.0999999999999978,-1.0000000000000355,0.0
0.6470588235294142,-0.9374999999999992,0.0,0.0,0.0769230769230754,1.8333333333333253,0.0,0.9024390243902444,0.0,1.6666666666666667,0.153846153846154,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,1.187499999999998,1.0,-0.5,-0.9230769230769246,-2.833333333333325,-11.0,-1.6829268292682915,-1.0,0.0,1.076923076923077,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4999999999999978,0.0,-0.5,-0.1538461538461536,-1.0,0.0,-0.5609756097560967,-0.4,0.6666666666666666,0.076923076923077,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.6249999999999994,0.0,-0.5,-0.5384615384615391,-1.0,-5.0,0.0487804878048787,0.6,-0.6666666666666666,-0.0769230769230766,0.0,0.0999999999999978,0.0,1.0,0.0
-0.3529411764705857,-0.1875000000000002,0.0,0.5,0.6923076923076927,1.8333333333333253,6.0,0.5121951219512196,0.6,1.3333333333333333,-0.3076923076923076,0.0,0.0,0.0,0.0,0.0
0.0,0.4374999999999991,1.0,0.9999999999999984,1.538461538461542,1.8333333333333253,0.0,0.5243902439024403,1.5,-1.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.5,-1.999999999999997,-0.5,-1.0000000000000029,-2.833333333333325,0.0,0.3902439024390246,0.6,0.6666666666666666,-0.3846153846153847,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,0.6874999999999981,0.0,0.0,0.1538461538461536,0.0,-5.0,-0.5609756097560967,-0.1,-1.3333333333333333,-2.076923076923077,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.1249999999999994,-1.0,0.5,0.2307692307692318,0.0,0.0,-0.0609756097560975,0.0,-1.3333333333333333,-1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.187499999999998,0.0,-0.5,-0.6923076923076955,-2.833333333333325,0.0,-0.7439024390243892,-0.4,0.0,1.3846153846153846,1.0,-0.1000000000000014,0.0,0.0,0.0
1.2941176470588285,1.062499999999999,1.0,0.0,-0.1538461538461536,-1.0,-5.0,-1.0243902439024375,-0.7,0.6666666666666666,1.307692307692308,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.4375000000000014,-1.0,0.0,0.0769230769230754,0.0,6.0,0.4634146341463427,0.3,-0.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.4999999999999978,1.0,0.0,0.7692307692307709,1.8333333333333253,0.0,-0.0121951219512188,0.6,-0.6666666666666666,-0.3076923076923076,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.3750000000000004,-1.0,0.0,0.0,0.0,0.0,1.1707317073170738,0.6,-1.0,-0.846153846153846,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.4374999999999991,1.0,0.5,0.8461538461538464,0.0,0.0,0.073170731707318,-0.1,1.0,-0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
